label,0,1,2,3,4,5,6,7,8,9
0,0.9755102040816327,0.0,0.0010204081632653062,0.003061224489795918,0.0,0.006122448979591836,0.012244897959183673,0.0010204081632653062,0.0010204081632653062,0.0
1,0.0,0.9741071428571428,0.0026785714285714286,0.0026785714285714286,0.0,0.0008928571428571428,0.0035714285714285713,0.0,0.01607142857142857,0.0
2,0.00980392156862745,0.000980392156862745,0.9107843137254902,0.012745098039215686,0.012745098039215686,0.0029411764705882353,0.011764705882352941,0.016666666666666666,0.016666666666666666,0.004901960784313725
3,0.002,0.001,0.011,0.922,0.001,0.023,0.001,0.017,0.013,0.009
4,0.0020408163265306124,0.0010204081632653062,0.004081632653061225,0.0010204081632653062,0.9275510204081633,0.003061224489795918,0.014285714285714285,0.0020408163265306124,0.004081632653061225,0.04081632653061224
5,0.010227272727272727,0.004545454545454545,0.003409090909090909,0.03409090909090909,0.00909090909090909,0.8977272727272727,0.013636363636363636,0.0022727272727272726,0.015909090909090907,0.00909090909090909
6,0.009574468085106383,0.0031914893617021275,0.00425531914893617,0.0010638297872340426,0.01702127659574468,0.010638297872340425,0.9531914893617022,0.0,0.0010638297872340426,0.0
7,0.0029411764705882353,0.00784313725490196,0.03235294117647059,0.004901960784313725,0.00784313725490196,0.0,0.0,0.9107843137254902,0.00196078431372549,0.03137254901960784
8,0.00625,0.009375,0.009375,0.025,0.013541666666666667,0.022916666666666665,0.0125,0.013541666666666667,0.8708333333333333,0.016666666666666666
9,0.011,0.006,0.005,0.007,0.043,0.014,0.0,0.024,0.005,0.885
