label,0,1,2,3,4,5,6,7,8,9
0,0.9744897959183674,0.0,0.0010204081632653062,0.003061224489795918,0.0,0.006122448979591836,0.013265306122448979,0.0010204081632653062,0.0010204081632653062,0.0
1,0.0,0.9758928571428571,0.0026785714285714286,0.0026785714285714286,0.0,0.0,0.0026785714285714286,0.0,0.01607142857142857,0.0
2,0.010784313725490196,0.000980392156862745,0.9147058823529411,0.012745098039215686,0.011764705882352941,0.0029411764705882353,0.008823529411764706,0.016666666666666666,0.01568627450980392,0.004901960784313725
3,0.002,0.0,0.01,0.927,0.001,0.025,0.001,0.016,0.011,0.007
4,0.0010204081632653062,0.0020408163265306124,0.004081632653061225,0.0010204081632653062,0.9255102040816326,0.003061224489795918,0.014285714285714285,0.0020408163265306124,0.004081632653061225,0.04285714285714286
5,0.010227272727272727,0.004545454545454545,0.0022727272727272726,0.03068181818181818,0.007954545454545454,0.9022727272727272,0.013636363636363636,0.003409090909090909,0.017045454545454544,0.007954545454545454
6,0.009574468085106383,0.0031914893617021275,0.0031914893617021275,0.0010638297872340426,0.02021276595744681,0.00851063829787234,0.9531914893617022,0.0,0.0010638297872340426,0.0
7,0.0029411764705882353,0.00784313725490196,0.03235294117647059,0.0029411764705882353,0.008823529411764706,0.0,0.0,0.9107843137254902,0.0029411764705882353,0.03137254901960784
8,0.004166666666666667,0.010416666666666666,0.007291666666666667,0.022916666666666665,0.014583333333333334,0.019791666666666666,0.010416666666666666,0.0125,0.88125,0.016666666666666666
9,0.009,0.006,0.005,0.007,0.042,0.013,0.0,0.028,0.007,0.883
