label,0,1,2,3,4,5,6,7,8,9
0,0.9653061224489796,0.0010204081632653062,0.0010204081632653062,0.00510204081632653,0.0010204081632653062,0.004081632653061225,0.019387755102040816,0.0010204081632653062,0.0020408163265306124,0.0
1,0.0,0.9651785714285714,0.0017857142857142857,0.004464285714285714,0.0017857142857142857,0.0026785714285714286,0.0035714285714285713,0.0,0.019642857142857142,0.0008928571428571428
2,0.014705882352941176,0.013725490196078431,0.8382352941176471,0.023529411764705882,0.014705882352941176,0.0,0.021568627450980392,0.03235294117647059,0.03431372549019608,0.006862745098039216
3,0.014,0.002,0.025,0.815,0.003,0.069,0.008,0.024,0.03,0.01
4,0.0010204081632653062,0.004081632653061225,0.00510204081632653,0.0020408163265306124,0.8744897959183674,0.004081632653061225,0.024489795918367346,0.004081632653061225,0.00510204081632653,0.07551020408163266
5,0.017045454545454544,0.010227272727272727,0.006818181818181818,0.056818181818181816,0.028409090909090908,0.8022727272727272,0.02727272727272727,0.00909090909090909,0.028409090909090908,0.013636363636363636
6,0.02021276595744681,0.002127659574468085,0.010638297872340425,0.0,0.015957446808510637,0.013829787234042552,0.9329787234042554,0.0,0.0031914893617021275,0.0010638297872340426
7,0.000980392156862745,0.018627450980392157,0.04019607843137255,0.00392156862745098,0.010784313725490196,0.00196078431372549,0.0,0.8607843137254902,0.00196078431372549,0.060784313725490195
8,0.015625,0.015625,0.0125,0.026041666666666668,0.019791666666666666,0.029166666666666667,0.013541666666666667,0.013541666666666667,0.828125,0.026041666666666668
9,0.01,0.007,0.009,0.006,0.079,0.013,0.0,0.053,0.026,0.797
