round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
1,0.34972459130888295,0.29718178924764355,0.3577031093581097,0.4190025134986204,0.30259802849195233
2,0.49790169298276166,0.3849835956254414,0.5124395860680004,0.6580206017802712,0.4828181676604341
3,0.6154497577770978,0.4490587328300319,0.6238125843541774,0.8152345436387286,0.6073211814554739
4,0.6854848270367114,0.5091934816801285,0.683285613586202,0.8649280581526902,0.67050454781138
5,0.7223302349126357,0.5471379810655179,0.7384661855006134,0.8838676548549845,0.7045275820041621
6,0.7634588416550339,0.582726473851021,0.761380917163788,0.8917555076808851,0.7373643520700816
7,0.783890717033082,0.6146312764563774,0.787439704178774,0.8961197326851392,0.7622255157292762
8,0.7935776274418463,0.633620036192397,0.7990782759723337,0.9012588967857965,0.7797857523571066
9,0.8070337165116694,0.6680139827557955,0.8087968487865863,0.9304952365687493,0.8022410391362328
10,0.8165981280577931,0.6906234309654231,0.8174943405677555,0.9372083902851053,0.8130063091014224
11,0.8263582333068401,0.7077184817659177,0.825922855918504,0.9404574536540725,0.8203082327436041
12,0.8334604580353467,0.7224750705079053,0.8306644441573982,0.9420177841908968,0.8225316398129137
13,0.8365819708529031,0.7357232819062338,0.8355733642641845,0.9424895285628111,0.8312409639079965
14,0.8410648658122796,0.7424159525086185,0.842026047601998,0.9474553793365785,0.8375758949027954
15,0.8475210912229733,0.7520315470017459,0.8465383521620995,0.9500576233193765,0.8387986443088785
16,0.8506937116132688,0.7605730480538628,0.8511841251988146,0.9501489182674039,0.8446115501907879
17,0.8533900835948687,0.7689103310088388,0.855542778166735,0.9540266002735235,0.8487955908174794
18,0.8586618911921822,0.7763439040563354,0.8581971240940071,0.9539333366483118,0.8519416317352402
19,0.8603533883090979,0.7781585774048393,0.860910237152893,0.9522126396025083,0.8576118124403163
20,0.8604436817188773,0.7833745372703558,0.8649272419057711,0.9566341462664483,0.8587387918480657
21,0.8678155870175732,0.7869430433357046,0.8685022310958612,0.9569345609743276,0.8618291156681515
22,0.86890151741986,0.792930243435879,0.8690806102510711,0.9595934747356394,0.8630993739864173
23,0.8730621149650272,0.7988016526464374,0.8710710888879278,0.9600661853196438,0.865074279262142
24,0.8746008800092758,0.8040585514813134,0.8715047102065501,0.9597226182933536,0.8681874891921308
25,0.8736669244709073,0.8064353990787,0.8769530483180104,0.9600809719348942,0.871503496229364
26,0.8787605915168442,0.8100682068483185,0.8794582685145172,0.9609111959337511,0.8743209089550602
27,0.8794901859203671,0.8129720758849167,0.8790607082926318,0.9612447937395912,0.8751342930072985
28,0.8833287087566551,0.8147764057046626,0.8820732794569939,0.961955713199548,0.8774051294861034
29,0.8853753466571549,0.8158064178284693,0.8821212567402696,0.9631630352700705,0.8793411192017192
30,0.8852375802238969,0.8164037356694627,0.8849193900436179,0.9626884112741074,0.8802549877734588
31,0.8890067989083524,0.8180997065112869,0.8863052198166121,0.9631010759053644,0.8830129440733367
32,0.8897076958054034,0.8192799052149635,0.8894688232937165,0.9640915261877835,0.8832365180228043
33,0.890919474049974,0.8216661326349028,0.8911151802885039,0.9637427835402524,0.8856711727934341
34,0.8910594656970344,0.8244558496270866,0.8909171669686152,0.9654954822942458,0.8876431764349336
35,0.8947934996531858,0.8254583295168125,0.8945314259037301,0.9651097000494323,0.8905935846576627
36,0.893629737966377,0.827656047064625,0.8952595555574862,0.9661844469040426,0.8917690244248794
37,0.8959229302638109,0.8298782827410754,0.8936428290964453,0.9656138971539591,0.8930448327769268
38,0.8966047968203906,0.8309966692797037,0.8968602659983154,0.9663607448622045,0.8929152586533581
39,0.8987620452274667,0.8337092212605466,0.8996174502900514,0.9647640686010291,0.8952066253029777
40,0.9000435863634143,0.8353338805667339,0.899693228563117,0.9664671476060878,0.8974381853834563
41,0.9017289771056669,0.8386683900417047,0.9001534318655846,0.9649609827313899,0.8976675112447019
42,0.9020932078980838,0.838511443860652,0.9016001974449231,0.9683145780731328,0.8998010861237624
43,0.9004602645467836,0.8381328943775191,0.9008003204611759,0.9659949252365893,0.9000220205748806
44,0.9023282235745897,0.8395852301393765,0.9024572891232692,0.9690952891226623,0.899540561841456
45,0.9035412748083769,0.8404736047000141,0.9029250103787438,0.9673573369974241,0.9014297190539367
46,0.9042919600320396,0.841178325847415,0.9032577908535764,0.9676012143499619,0.9018923405491753
47,0.9060131557404961,0.842071478706945,0.9044951069553149,0.9693717134835248,0.9014996970946709
48,0.906893433545408,0.8433011097321627,0.9056775669294603,0.969580290966519,0.9023667486280397
49,0.9067938338022472,0.8433178259111344,0.9049991994191912,0.970227510521412,0.9035326385738086
50,0.9055508082396022,0.8435602605627528,0.9053045264328012,0.9697603194936726,0.9046669364631643
51,0.9069468706891562,0.8435163192363252,0.9074387302593674,0.9700131691970066,0.9055366928391205
52,0.9086807339991541,0.8449849432823454,0.908121361147878,0.9689182682949818,0.9049322955136428
53,0.9096696592746321,0.8465500275131301,0.9086755100040003,0.9691590740117431,0.9065079369402165
54,0.9096556701137455,0.8474359458495014,0.9088915401574654,0.9683360715920879,0.9080355068770309
55,0.9114509469618761,0.8485287554550613,0.9105212000375245,0.9682094581801091,0.9089853577575229
56,0.9124803841304907,0.8503126605878497,0.9101106973236697,0.9691525453124055,0.9079377459292319
57,0.9115141146762497,0.8492837348831388,0.9113398897601079,0.9687990499614882,0.9081773535048574
58,0.9115494013762129,0.8505095963641243,0.912052859605852,0.9697233108318551,0.909845541708421
