label,0,1,2,3,4,5,6,7,8,9
0,0.9755102040816327,0.0,0.0010204081632653062,0.004081632653061225,0.0,0.00510204081632653,0.012244897959183673,0.0010204081632653062,0.0010204081632653062,0.0
1,0.0,0.9758928571428571,0.0026785714285714286,0.0026785714285714286,0.0,0.0,0.0026785714285714286,0.0,0.015178571428571428,0.0008928571428571428
2,0.00980392156862745,0.00196078431372549,0.9088235294117647,0.012745098039215686,0.016666666666666666,0.000980392156862745,0.010784313725490196,0.01764705882352941,0.01568627450980392,0.004901960784313725
3,0.002,0.0,0.009,0.928,0.001,0.023,0.0,0.017,0.013,0.007
4,0.0020408163265306124,0.0020408163265306124,0.004081632653061225,0.0010204081632653062,0.9326530612244898,0.0020408163265306124,0.014285714285714285,0.0020408163265306124,0.00510204081632653,0.03469387755102041
5,0.010227272727272727,0.004545454545454545,0.0022727272727272726,0.03409090909090909,0.00909090909090909,0.8977272727272727,0.0125,0.003409090909090909,0.017045454545454544,0.00909090909090909
6,0.009574468085106383,0.0031914893617021275,0.0031914893617021275,0.0010638297872340426,0.01702127659574468,0.009574468085106383,0.9563829787234043,0.0,0.0,0.0
7,0.0029411764705882353,0.00784313725490196,0.03333333333333333,0.00392156862745098,0.008823529411764706,0.0,0.0,0.9107843137254902,0.00196078431372549,0.030392156862745098
8,0.004166666666666667,0.010416666666666666,0.008333333333333333,0.026041666666666668,0.013541666666666667,0.016666666666666666,0.010416666666666666,0.011458333333333333,0.8833333333333333,0.015625
9,0.01,0.006,0.005,0.006,0.041,0.014,0.0,0.025,0.008,0.885
