label,0,1,2,3,4,5,6,7,8,9
0,0.9816326530612245,0.0,0.004081632653061225,0.0010204081632653062,0.0,0.007142857142857143,0.0020408163265306124,0.0020408163265306124,0.0,0.0020408163265306124
1,0.0,0.9910714285714286,0.0017857142857142857,0.0017857142857142857,0.0,0.0,0.0026785714285714286,0.0,0.0026785714285714286,0.0
2,0.0029411764705882353,0.000980392156862745,0.9745098039215686,0.00980392156862745,0.000980392156862745,0.0,0.0,0.0029411764705882353,0.006862745098039216,0.000980392156862745
3,0.0,0.0,0.005,0.978,0.0,0.007,0.0,0.003,0.001,0.006
4,0.0010204081632653062,0.0020408163265306124,0.004081632653061225,0.0,0.9744897959183674,0.0,0.003061224489795918,0.0010204081632653062,0.003061224489795918,0.011224489795918367
5,0.003409090909090909,0.0,0.0,0.013636363636363636,0.0,0.9784090909090909,0.0022727272727272726,0.0,0.0011363636363636363,0.0011363636363636363
6,0.00425531914893617,0.002127659574468085,0.0010638297872340426,0.0010638297872340426,0.006382978723404255,0.00425531914893617,0.9808510638297873,0.0,0.0,0.0
7,0.00196078431372549,0.00392156862745098,0.016666666666666666,0.008823529411764706,0.000980392156862745,0.0,0.0,0.9558823529411765,0.00196078431372549,0.00980392156862745
8,0.00625,0.0,0.00625,0.00625,0.007291666666666667,0.004166666666666667,0.005208333333333333,0.005208333333333333,0.9541666666666667,0.005208333333333333
9,0.003,0.005,0.001,0.005,0.012,0.011,0.001,0.011,0.007,0.944
