label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.5434210526315789,0.007894736842105263,0.010526315789473684,0.02236842105263158,0.019736842105263157,0.009210526315789473,0.031578947368421054,0.08289473684210526,0.0013157894736842105,0.0013157894736842105,0.013157894736842105,0.0,0.025,0.039473684210526314,0.035526315789473684,0.011842105263157895,0.05,0.009210526315789473,0.0,0.002631578947368421,0.02368421052631579,0.002631578947368421,0.025,0.007894736842105263,0.0013157894736842105,0.02236842105263158
1,0.01375,0.7325,0.00125,0.0325,0.025,0.0,0.03625,0.0475,0.00375,0.01,0.0025,0.0275,0.00125,0.01375,0.00625,0.01,0.00625,0.00125,0.00375,0.00375,0.0025,0.0,0.00125,0.0,0.0,0.0175
2,0.015,0.005,0.8225,0.00375,0.035,0.0025,0.01,0.0,0.00125,0.00375,0.005,0.00875,0.0,0.00125,0.02,0.0125,0.00875,0.01375,0.00125,0.00375,0.015,0.0025,0.00375,0.0,0.0,0.005
3,0.017105263157894738,0.06710526315789474,0.005263157894736842,0.6210526315789474,0.003947368421052632,0.0,0.002631578947368421,0.031578947368421054,0.006578947368421052,0.017105263157894738,0.010526315789473684,0.03289473684210526,0.0,0.010526315789473684,0.0868421052631579,0.014473684210526316,0.015789473684210527,0.0,0.0,0.0,0.019736842105263157,0.009210526315789473,0.009210526315789473,0.005263157894736842,0.002631578947368421,0.010526315789473684
4,0.03125,0.0225,0.0975,0.0025,0.73375,0.0125,0.00875,0.00125,0.00125,0.00375,0.005,0.0025,0.0025,0.005,0.005,0.005,0.005,0.02625,0.01625,0.005,0.0,0.0,0.00375,0.0,0.0,0.00375
5,0.0025,0.0025,0.00625,0.00125,0.00375,0.71,0.005,0.0,0.01625,0.01125,0.0,0.01125,0.00375,0.00125,0.0,0.08375,0.02125,0.045,0.00125,0.05125,0.0,0.005,0.0,0.0025,0.0125,0.0025
6,0.04625,0.04,0.03375,0.00875,0.0125,0.0125,0.48375,0.0025,0.0,0.03625,0.0025,0.005,0.00625,0.0025,0.0075,0.00625,0.18875,0.0025,0.03875,0.015,0.00375,0.00125,0.00375,0.005,0.02875,0.00625
7,0.0125,0.00625,0.00125,0.02875,0.0,0.00125,0.0025,0.71875,0.0075,0.00125,0.0675,0.035,0.01875,0.0525,0.0,0.00125,0.0,0.00625,0.0,0.0025,0.01375,0.00375,0.0125,0.005,0.0,0.00125
8,0.0,0.0025,0.0,0.0,0.00125,0.00375,0.0,0.0025,0.59,0.06,0.0025,0.245,0.0,0.0,0.0,0.00125,0.00125,0.0075,0.0075,0.01125,0.0025,0.00375,0.0,0.0175,0.01125,0.02875
9,0.0,0.00375,0.0,0.065,0.0,0.00375,0.0075,0.0025,0.0125,0.76125,0.0,0.0375,0.0,0.0,0.0,0.0,0.00375,0.0,0.03,0.05125,0.00625,0.0025,0.0,0.0,0.00625,0.00625
