label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.5789473684210527,0.009210526315789473,0.007894736842105263,0.019736842105263157,0.02236842105263158,0.009210526315789473,0.02763157894736842,0.07894736842105263,0.0013157894736842105,0.0013157894736842105,0.011842105263157895,0.0,0.018421052631578946,0.03289473684210526,0.034210526315789476,0.014473684210526316,0.04473684210526316,0.010526315789473684,0.0,0.0013157894736842105,0.02763157894736842,0.002631578947368421,0.019736842105263157,0.003947368421052632,0.0013157894736842105,0.019736842105263157
1,0.01625,0.7375,0.0,0.0375,0.0225,0.0,0.03375,0.04875,0.005,0.00875,0.00125,0.02625,0.00125,0.01125,0.0075,0.00625,0.0075,0.00125,0.00375,0.00375,0.005,0.0,0.0,0.0,0.0,0.015
2,0.01375,0.005,0.81625,0.005,0.04125,0.0025,0.0125,0.0,0.0025,0.00375,0.005,0.00875,0.0,0.00125,0.0225,0.0125,0.0075,0.01375,0.00125,0.00125,0.01625,0.0025,0.00125,0.0,0.0,0.00375
3,0.02236842105263158,0.06315789473684211,0.0013157894736842105,0.6342105263157894,0.003947368421052632,0.0,0.002631578947368421,0.031578947368421054,0.002631578947368421,0.017105263157894738,0.010526315789473684,0.031578947368421054,0.0,0.007894736842105263,0.08157894736842106,0.015789473684210527,0.015789473684210527,0.0,0.0,0.0,0.02236842105263158,0.009210526315789473,0.007894736842105263,0.002631578947368421,0.003947368421052632,0.011842105263157895
4,0.03,0.02125,0.08625,0.0025,0.74875,0.01,0.01125,0.0,0.00125,0.00375,0.005,0.0025,0.0025,0.00625,0.005,0.00625,0.005,0.025,0.015,0.00625,0.0,0.0,0.00375,0.0,0.0,0.0025
5,0.00375,0.00125,0.00625,0.00125,0.005,0.72125,0.00625,0.0,0.01,0.00875,0.0,0.015,0.00375,0.00125,0.0,0.085,0.0125,0.04,0.0025,0.05375,0.0,0.00625,0.0,0.0025,0.0125,0.00125
6,0.05125,0.035,0.0325,0.0125,0.0125,0.01125,0.5,0.0025,0.0,0.03875,0.00125,0.005,0.005,0.0025,0.00625,0.005,0.18375,0.0025,0.0275,0.01625,0.00375,0.00125,0.005,0.005,0.0275,0.00625
7,0.01625,0.00625,0.0,0.02625,0.0,0.00125,0.00375,0.73125,0.00625,0.00125,0.05625,0.0325,0.01875,0.04625,0.0,0.0,0.0,0.01,0.0,0.0025,0.015,0.005,0.0125,0.00625,0.0025,0.0
8,0.00125,0.0025,0.0,0.00125,0.00125,0.0025,0.0,0.00125,0.5525,0.05625,0.0025,0.28375,0.0,0.0,0.0,0.00125,0.00125,0.0075,0.0075,0.01375,0.00375,0.00375,0.0,0.01625,0.01125,0.02875
9,0.0,0.005,0.0,0.06125,0.0,0.005,0.00875,0.0025,0.01,0.76625,0.0,0.03875,0.0,0.0,0.0,0.00125,0.00375,0.0,0.02875,0.045,0.00625,0.0025,0.0,0.0,0.0075,0.0075
10,0.01125,0.01125,0.0175,0.00375,0.00375,0.00375,0.0,0.07,0.0025,0.00125,0.72125,0.0175,0.0075,0.005,0.0,0.00875,0.0,0.035,0.0,0.01,0.00375,0.01125,0.0025,0.03875,0.01,0.00375
11,0.00125,0.005,0.0275,0.005,0.0,0.0025,0.0,0.0,0.21625,0.00625,0.02625,0.6075,0.0,0.00125,0.0,0.0075,0.0,0.00375,0.0,0.01375,0.01375,0.00875,0.0,0.0125,0.03125,0.01
12,0.00875,0.0,0.0,0.0,0.0,0.0025,0.0,0.01125,0.0,0.0,0.0025,0.0,0.895,0.0575,0.0,0.0025,0.00375,0.0,0.0,0.00375,0.00375,0.0,0.00625,0.0025,0.0,0.0
13,0.0425,0.00125,0.0,0.01375,0.00125,0.0,0.0,0.04375,0.0,0.0,0.035,0.0,0.07875,0.6225,0.0,0.005,0.00875,0.01,0.0,0.0025,0.01625,0.03,0.08,0.005,0.00125,0.0025
