label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.6276315789473684,0.006578947368421052,0.018421052631578946,0.02236842105263158,0.02236842105263158,0.003947368421052632,0.019736842105263157,0.06973684210526315,0.0013157894736842105,0.0013157894736842105,0.007894736842105263,0.0013157894736842105,0.007894736842105263,0.02894736842105263,0.02894736842105263,0.007894736842105263,0.06315789473684211,0.010526315789473684,0.0,0.002631578947368421,0.010526315789473684,0.0,0.010526315789473684,0.007894736842105263,0.007894736842105263,0.010526315789473684
1,0.00375,0.8375,0.00125,0.01625,0.005,0.0,0.02625,0.03375,0.005,0.00375,0.00375,0.015,0.00125,0.005,0.0075,0.00375,0.0075,0.0025,0.0,0.00125,0.0025,0.0,0.0,0.0,0.00125,0.01625
2,0.015,0.005,0.88625,0.00125,0.02625,0.0,0.00875,0.0,0.00375,0.00125,0.0025,0.0075,0.0,0.0,0.01,0.005,0.00125,0.00875,0.0,0.0,0.0075,0.00125,0.0025,0.0,0.0,0.00625
3,0.018421052631578946,0.034210526315789476,0.003947368421052632,0.7302631578947368,0.002631578947368421,0.0013157894736842105,0.0013157894736842105,0.02631578947368421,0.002631578947368421,0.009210526315789473,0.005263157894736842,0.019736842105263157,0.0013157894736842105,0.009210526315789473,0.075,0.013157894736842105,0.018421052631578946,0.0,0.0013157894736842105,0.0013157894736842105,0.010526315789473684,0.005263157894736842,0.006578947368421052,0.0013157894736842105,0.0013157894736842105,0.0
4,0.015,0.01,0.08,0.00125,0.79875,0.01625,0.0125,0.00125,0.00125,0.0025,0.0,0.00375,0.0,0.0,0.00625,0.01125,0.00125,0.01625,0.005,0.00875,0.00125,0.0,0.0,0.0,0.0,0.0075
5,0.0,0.0,0.005,0.0025,0.00375,0.79375,0.0075,0.0,0.0025,0.00375,0.00125,0.01125,0.0025,0.00125,0.0,0.0575,0.00625,0.0175,0.00375,0.06625,0.0,0.00375,0.0,0.00125,0.0075,0.00125
6,0.035,0.05125,0.03125,0.00375,0.005,0.00625,0.59125,0.00375,0.0,0.015,0.00125,0.0025,0.0025,0.00125,0.0025,0.0025,0.16875,0.00125,0.0175,0.00625,0.00125,0.00125,0.005,0.00625,0.0325,0.005
7,0.0025,0.00125,0.0,0.01,0.0,0.0,0.00125,0.8325,0.0025,0.0,0.04125,0.01625,0.0175,0.0225,0.0,0.00125,0.0,0.005,0.0,0.0,0.01625,0.005,0.015,0.00875,0.00125,0.0
8,0.0,0.00125,0.0025,0.0,0.00125,0.0,0.00375,0.00125,0.60375,0.02875,0.0025,0.3025,0.0,0.0,0.0,0.00125,0.0,0.01,0.0025,0.0075,0.00125,0.00125,0.0,0.005,0.00875,0.015
9,0.0,0.00125,0.0,0.05625,0.0,0.0025,0.0075,0.00125,0.03375,0.80125,0.0,0.02,0.0,0.00125,0.00125,0.0,0.00375,0.00375,0.01875,0.02875,0.0025,0.00125,0.0,0.00125,0.00625,0.0075
10,0.00625,0.01125,0.00625,0.0025,0.00375,0.00375,0.00125,0.05375,0.00125,0.0,0.78875,0.02625,0.005,0.00375,0.0,0.00625,0.00125,0.03,0.0,0.00375,0.005,0.00375,0.0,0.025,0.01125,0.0
11,0.0,0.0025,0.01375,0.00125,0.0,0.00125,0.0,0.0025,0.1625,0.00125,0.00625,0.7625,0.0,0.0,0.0,0.0075,0.0,0.00375,0.0,0.0075,0.005,0.0,0.0,0.00625,0.01375,0.0025
12,0.0025,0.0,0.0,0.0,0.0,0.00125,0.0,0.0075,0.0,0.0,0.00125,0.0,0.91125,0.05,0.0,0.0,0.0,0.0,0.0,0.0025,0.005,0.00125,0.0125,0.0,0.005,0.0
13,0.0125,0.00125,0.0,0.01125,0.0,0.0,0.0,0.02375,0.0,0.00125,0.02875,0.0,0.06625,0.7625,0.00375,0.00125,0.00375,0.00625,0.0,0.00125,0.0075,0.02625,0.03625,0.005,0.00125,0.0
14,0.0125,0.00625,0.01125,0.01875,0.00125,0.0,0.00375,0.0,0.0,0.0,0.0,0.0,0.0025,0.01,0.9125,0.0025,0.01125,0.0025,0.0,0.0,0.00375,0.0,0.00125,0.0,0.0,0.0
15,0.0025,0.0025,0.0,0.0025,0.00125,0.01125,0.005,0.0,0.0,0.0,0.0,0.00125,0.0,0.00875,0.005,0.89875,0.00875,0.02125,0.0,0.0125,0.0,0.00375,0.0,0.0,0.015,0.0
16,0.04375,0.00875,0.0025,0.0175,0.005,0.0025,0.11125,0.0025,0.00375,0.0,0.005,0.00375,0.0,0.00375,0.01375,0.00875,0.6975,0.00625,0.0,0.01375,0.00625,0.0,0.00625,0.0025,0.03,0.005
17,0.02625,0.005,0.0125,0.0,0.00625,0.00625,0.00125,0.00625,0.0125,0.0,0.04625,0.00625,0.00625,0.0075,0.00125,0.01875,0.01375,0.75,0.0,0.03,0.00125,0.01375,0.0,0.01625,0.00875,0.00375
18,0.005,0.0075,0.0025,0.0025,0.00125,0.00375,0.01875,0.00125,0.005,0.045,0.0,0.00125,0.0,0.00125,0.0,0.0,0.00125,0.00375,0.88625,0.00375,0.0,0.0,0.00125,0.0,0.00125,0.0075
19,0.0025,0.0125,0.00375,0.0,0.00625,0.02875,0.005,0.0175,0.01875,0.00625,0.0075,0.02,0.0,0.0,0.00125,0.0075,0.00625,0.02375,0.0,0.78625,0.0,0.0025,0.0,0.00625,0.03125,0.00625
20,0.007352941176470588,0.0,0.0014705882352941176,0.010294117647058823,0.0,0.0,0.0,0.022058823529411766,0.0,0.0,0.013235294117647059,0.0029411764705882353,0.0014705882352941176,0.0058823529411764705,0.0058823529411764705,0.0,0.0058823529411764705,0.0029411764705882353,0.0014705882352941176,0.0,0.8397058823529412,0.051470588235294115,0.026470588235294117,0.0,0.0014705882352941176,0.0
