label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.5736842105263158,0.009210526315789473,0.010526315789473684,0.02236842105263158,0.018421052631578946,0.007894736842105263,0.02236842105263158,0.08421052631578947,0.0013157894736842105,0.0013157894736842105,0.011842105263157895,0.0013157894736842105,0.02368421052631579,0.02631578947368421,0.039473684210526314,0.011842105263157895,0.05263157894736842,0.009210526315789473,0.0,0.0013157894736842105,0.02368421052631579,0.0013157894736842105,0.021052631578947368,0.003947368421052632,0.0013157894736842105,0.019736842105263157
1,0.01625,0.7475,0.0,0.035,0.0225,0.0,0.02375,0.0475,0.00375,0.00875,0.0025,0.025,0.0,0.0125,0.00625,0.0075,0.00875,0.00125,0.005,0.005,0.00375,0.0,0.00125,0.0,0.0,0.01625
2,0.0125,0.005,0.82125,0.00375,0.04,0.0025,0.00875,0.0,0.0025,0.00375,0.005,0.01,0.0,0.00125,0.0225,0.0125,0.0075,0.01375,0.00125,0.00125,0.015,0.0025,0.00375,0.0,0.0,0.00375
3,0.02368421052631579,0.06447368421052632,0.0013157894736842105,0.6421052631578947,0.003947368421052632,0.0,0.002631578947368421,0.030263157894736843,0.002631578947368421,0.014473684210526316,0.010526315789473684,0.031578947368421054,0.003947368421052632,0.009210526315789473,0.08026315789473684,0.011842105263157895,0.015789473684210527,0.0,0.0,0.0,0.019736842105263157,0.009210526315789473,0.006578947368421052,0.0,0.003947368421052632,0.011842105263157895
4,0.03,0.02125,0.0875,0.0025,0.75375,0.01125,0.00875,0.0,0.00125,0.00375,0.005,0.0025,0.0025,0.00375,0.005,0.005,0.005,0.0225,0.01625,0.00625,0.0,0.0,0.00375,0.0,0.0,0.0025
5,0.00125,0.0025,0.00625,0.00125,0.00375,0.71125,0.00625,0.0,0.0075,0.01,0.0,0.01625,0.00375,0.00125,0.0,0.0875,0.01875,0.0425,0.00125,0.055,0.0,0.0075,0.0,0.0025,0.0125,0.00125
6,0.05125,0.0425,0.03125,0.01125,0.01375,0.01,0.4725,0.0025,0.0,0.03625,0.00125,0.005,0.005,0.0025,0.00625,0.005,0.195,0.0025,0.03875,0.01375,0.00375,0.00125,0.005,0.005,0.0325,0.00625
7,0.0125,0.00625,0.0,0.025,0.0,0.00125,0.00125,0.74375,0.005,0.00125,0.055,0.03375,0.0175,0.04625,0.0,0.0,0.0,0.00875,0.0,0.0025,0.015,0.005,0.01125,0.00625,0.0025,0.0
8,0.00125,0.0025,0.0,0.00125,0.00125,0.0025,0.0,0.0025,0.55375,0.05875,0.00125,0.2875,0.0,0.0,0.0,0.00125,0.0,0.00625,0.0075,0.015,0.0025,0.00375,0.0,0.01375,0.01125,0.02625
9,0.0,0.00375,0.0,0.07125,0.0,0.0025,0.0075,0.00375,0.01,0.76,0.0,0.0425,0.0,0.0,0.0,0.0,0.00375,0.0,0.03,0.045,0.00375,0.0025,0.0,0.0,0.005,0.00875
