round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
1,0.0757809727828814,0.0726847180915419,0.07971642517008734,0.08510480964500808,0.071444677002893
2,0.11676934369477401,0.10039256848670662,0.12800821776626517,0.1352401609488177,0.12318211121152084
3,0.16840613263696738,0.12135611060549263,0.17944629304384738,0.19794103665564994,0.16807611248179993
4,0.22443615540992934,0.14429632980525922,0.22209316156579317,0.25756696776197086,0.21713944263703652
5,0.2702769863444774,0.16240616666699165,0.2599303974585679,0.3158342377782513,0.25128296044646714
6,0.30567155279601727,0.18656321939761059,0.28843401487677667,0.36607869063793846,0.2836264793481426
7,0.3331134740962352,0.20775986037261196,0.33320150306183105,0.4209437993646311,0.3107227550160205
8,0.3596528333561372,0.22584876728486308,0.36442730484106256,0.45854403766689456,0.34142943662530284
9,0.3816439295491355,0.2420612042441737,0.3869084489989811,0.4900714421439111,0.36872583628783134
10,0.4016131389752316,0.2568802461363541,0.41154525894118105,0.5134683001307774,0.38920126588601717
11,0.4198680748460442,0.26776907864234595,0.43361105237087344,0.5339939300736153,0.404845508744534
12,0.4412847992492935,0.27923638058162664,0.4505832521289535,0.5609619269404644,0.42849751104085837
13,0.4567418515476212,0.2912900211923989,0.46256925665381654,0.5743545621753873,0.44694304699883397
14,0.4731798325025446,0.30422255639224455,0.47504708737420775,0.5868426651582485,0.458562521986733
15,0.48496132845666085,0.3141661183641229,0.48580540983417525,0.6028525473918455,0.4705695028356399
16,0.49736151633324877,0.3240710534638617,0.4955281010534548,0.6135652440801176,0.48103804995234445
17,0.5079308918193539,0.33344582838506065,0.5053787475219211,0.6257477411622395,0.4957935611197162
18,0.5130850118069967,0.34221737618853754,0.5144700444927609,0.6340445968513679,0.5024181185190805
19,0.5236384791795057,0.35121779169748485,0.5231049172722124,0.6425678797730328,0.5092497736609236
20,0.5315408888196163,0.35922294521183545,0.530298736356686,0.6497545662220104,0.5184829544314264
21,0.5410472876937071,0.36587584073380963,0.5360878192828752,0.6562880507713278,0.527565726429486
22,0.5472583075159905,0.375631571534256,0.5459938343866338,0.6642275464725199,0.5321597537718283
23,0.5530147624818581,0.38168645379159594,0.5541073725119462,0.6707330440337029,0.5376728945607887
24,0.5574505835405577,0.38662969634670047,0.5577886269552839,0.6752312151210096,0.5414414560285914
25,0.561407654838117,0.3925618421150276,0.5663599387764663,0.6821195319335419,0.5472356530561583
26,0.5669115145023952,0.398337148403895,0.5688017270866845,0.6874803684756076,0.5542991714996564
27,0.5736813486634371,0.4042928854394213,0.5740199784279896,0.6907739845609737,0.5607601007399767
28,0.5802396824648098,0.4097079269832123,0.5801247922640573,0.6947744636122525,0.5618879151505983
29,0.5853430282870881,0.41593602982600664,0.5849614945850462,0.701688062473573,0.5673455132267715
30,0.5925403969581471,0.4191663730228129,0.5885418832001554,0.7060198117632959,0.5768402024789415
31,0.5952835887586527,0.4246271738832086,0.5915493688407961,0.7075054323363031,0.5806016407167376
32,0.5967351903708569,0.42996553393175724,0.598181082806366,0.7134943160062748,0.585392327326545
33,0.6004729706017774,0.43265099935865076,0.6004832929434306,0.7181141578570089,0.5864518467298017
34,0.6050377003066524,0.43850187669727514,0.6033821270773021,0.7190267692907197,0.593396913687312
35,0.6082768591231004,0.4416263955909428,0.6077772041132714,0.7232618671191611,0.5980020979363008
36,0.6125285007072291,0.4455409045629813,0.6149834525525444,0.7255150461527453,0.5994418257489352
37,0.6176357561963525,0.4485868019062572,0.6147610606195857,0.7301311810070417,0.601984250349357
