label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.425,0.009210526315789473,0.019736842105263157,0.04342105263157895,0.039473684210526314,0.005263157894736842,0.025,0.07894736842105263,0.002631578947368421,0.002631578947368421,0.014473684210526316,0.005263157894736842,0.03684210526315789,0.05921052631578947,0.046052631578947366,0.014473684210526316,0.05131578947368421,0.009210526315789473,0.007894736842105263,0.005263157894736842,0.031578947368421054,0.0013157894736842105,0.031578947368421054,0.014473684210526316,0.003947368421052632,0.015789473684210527
1,0.03125,0.48375,0.00875,0.05125,0.025,0.00875,0.03375,0.105,0.01125,0.01375,0.01375,0.0525,0.0025,0.0125,0.0225,0.025,0.01625,0.0025,0.01,0.005,0.00625,0.00125,0.005,0.005,0.00375,0.04375
2,0.0225,0.01,0.645,0.00125,0.12875,0.01125,0.01625,0.0,0.0025,0.00375,0.00625,0.00125,0.00125,0.00375,0.05875,0.01125,0.01375,0.01625,0.00625,0.00625,0.01125,0.0025,0.0075,0.0,0.0,0.0125
3,0.02894736842105263,0.09473684210526316,0.009210526315789473,0.4723684210526316,0.005263157894736842,0.0013157894736842105,0.002631578947368421,0.04736842105263158,0.013157894736842105,0.04473684210526316,0.006578947368421052,0.031578947368421054,0.006578947368421052,0.015789473684210527,0.09210526315789473,0.011842105263157895,0.013157894736842105,0.0013157894736842105,0.002631578947368421,0.002631578947368421,0.019736842105263157,0.025,0.014473684210526316,0.0013157894736842105,0.009210526315789473,0.02631578947368421
4,0.0425,0.02375,0.14625,0.00125,0.59625,0.02125,0.0125,0.0,0.0025,0.00875,0.01,0.005,0.015,0.0075,0.01,0.01,0.01125,0.03,0.015,0.00875,0.00125,0.00125,0.00375,0.00375,0.0,0.0125
5,0.01125,0.00125,0.0075,0.005,0.01125,0.49875,0.0125,0.00375,0.0175,0.00875,0.0125,0.01875,0.00875,0.00125,0.0,0.1575,0.03375,0.06,0.005,0.0875,0.0,0.01,0.00125,0.00625,0.01875,0.00125
6,0.0625,0.055,0.04375,0.0175,0.01875,0.025,0.3075,0.0125,0.00125,0.045,0.00125,0.005,0.01,0.00375,0.025,0.00875,0.205,0.00375,0.065,0.0175,0.01,0.005,0.01375,0.0025,0.02625,0.00875
7,0.03375,0.06875,0.0025,0.03125,0.0,0.0025,0.0025,0.4925,0.02,0.00375,0.0925,0.04125,0.015,0.065,0.0,0.00875,0.005,0.0075,0.0,0.00875,0.02125,0.01375,0.02,0.02875,0.00625,0.00875
8,0.0,0.00625,0.0,0.00375,0.00125,0.005,0.00125,0.0025,0.51125,0.05125,0.005,0.27,0.00125,0.0,0.00125,0.0025,0.00125,0.00125,0.01,0.0325,0.00375,0.00125,0.0,0.0375,0.02125,0.02875
9,0.00125,0.02875,0.0025,0.1225,0.0025,0.01375,0.0125,0.00875,0.04125,0.49,0.0025,0.0325,0.00125,0.00125,0.0125,0.00375,0.0125,0.005,0.09,0.06,0.015,0.00625,0.00125,0.0025,0.02,0.01
10,0.02,0.015,0.02625,0.0075,0.01,0.0075,0.00125,0.085,0.00625,0.0025,0.5225,0.015,0.01125,0.0175,0.0,0.01125,0.0025,0.08375,0.0,0.0175,0.00375,0.02125,0.00875,0.0875,0.01125,0.005
11,0.00375,0.035,0.05375,0.00875,0.00125,0.0025,0.0,0.01,0.29375,0.01375,0.02875,0.35875,0.0,0.0075,0.0025,0.00875,0.0,0.00375,0.0,0.0325,0.01125,0.01125,0.00875,0.03625,0.04125,0.02625
12,0.0175,0.0,0.0,0.0,0.0,0.0025,0.00125,0.005,0.0,0.0,0.00875,0.0,0.785,0.10375,0.0025,0.00375,0.01375,0.00375,0.0,0.0,0.01125,0.00375,0.03,0.00375,0.0025,0.00125
13,0.0675,0.005,0.00375,0.02,0.00375,0.00625,0.005,0.05,0.0,0.0,0.0375,0.00125,0.11,0.45625,0.035,0.01625,0.01,0.02875,0.0,0.00125,0.0325,0.03625,0.05875,0.00875,0.0025,0.00375
14,0.03875,0.01875,0.07125,0.0125,0.0075,0.00125,0.00625,0.0,0.0,0.0025,0.0,0.0,0.02,0.02,0.75,0.00375,0.015,0.0025,0.00375,0.0025,0.01625,0.0025,0.0025,0.0,0.0,0.0025
15,0.015,0.005,0.0,0.00375,0.00625,0.12375,0.00375,0.00625,0.0025,0.0025,0.00875,0.00375,0.005,0.015,0.00625,0.62125,0.0175,0.07625,0.0,0.04,0.0,0.00125,0.00125,0.01125,0.02375,0.0
16,0.0625,0.0225,0.0125,0.01375,0.02,0.0475,0.155,0.015,0.00625,0.01,0.00625,0.02,0.0075,0.005,0.03875,0.01875,0.41,0.00125,0.01,0.03125,0.0175,0.00125,0.0075,0.00875,0.045,0.00625
17,0.03875,0.00375,0.03375,0.005,0.03,0.0325,0.00375,0.00875,0.00375,0.0,0.07125,0.0,0.02125,0.02625,0.0,0.07,0.0175,0.5225,0.0,0.03625,0.0,0.00875,0.0025,0.04375,0.0075,0.0125
18,0.00875,0.02875,0.00125,0.005,0.01375,0.0075,0.05625,0.00125,0.0125,0.105,0.00125,0.0025,0.0025,0.0025,0.02125,0.0,0.0125,0.0075,0.67375,0.0175,0.00125,0.0,0.00125,0.0,0.0025,0.01375
19,0.0075,0.035,0.01,0.005,0.0275,0.07125,0.01125,0.02625,0.0925,0.02375,0.01375,0.05375,0.0075,0.00375,0.00375,0.07,0.02625,0.0925,0.005,0.30625,0.00125,0.01375,0.00125,0.02,0.0625,0.00875
20,0.047058823529411764,0.008823529411764706,0.004411764705882353,0.033823529411764704,0.0029411764705882353,0.0014705882352941176,0.008823529411764706,0.01764705882352941,0.0,0.007352941176470588,0.026470588235294117,0.0058823529411764705,0.013235294117647059,0.01764705882352941,0.051470588235294115,0.0029411764705882353,0.008823529411764706,0.0029411764705882353,0.0029411764705882353,0.0,0.5647058823529412,0.08823529411764706,0.07647058823529412,0.0029411764705882353,0.0014705882352941176,0.0014705882352941176
21,0.0,0.00125,0.0,0.00625,0.00375,0.00375,0.00375,0.00625,0.0025,0.00625,0.0275,0.0075,0.00625,0.015,0.00375,0.0075,0.00125,0.0375,0.00125,0.00875,0.0975,0.61125,0.0325,0.0425,0.06375,0.0025
22,0.00875,0.005,0.0,0.00875,0.0,0.0,0.0,0.02,0.0,0.00375,0.01,0.005,0.025,0.03875,0.00125,0.0,0.00125,0.005,0.0,0.0,0.0475,0.02,0.795,0.0,0.0,0.005
23,0.01625,0.00375,0.0,0.00625,0.0,0.00625,0.0025,0.04,0.0125,0.00625,0.07625,0.0125,0.00375,0.00625,0.0,0.00375,0.0,0.025,0.00125,0.015,0.00125,0.04125,0.005,0.58125,0.10375,0.03
24,0.00125,0.01,0.0,0.00875,0.0025,0.01375,0.0075,0.0125,0.0425,0.03875,0.02125,0.04,0.00375,0.00125,0.0025,0.01125,0.01625,0.01,0.00625,0.02875,0.01,0.0925,0.005,0.11875,0.4925,0.0025
25,0.0275,0.05,0.01,0.05625,0.03,0.00125,0.00625,0.0075,0.02125,0.0175,0.01125,0.02375,0.01,0.01625,0.0025,0.00875,0.00625,0.00375,0.0075,0.01,0.005,0.0,0.015,0.0225,0.00625,0.62375
