label,0,1,2,3,4,5,6,7,8,9
0,0.9647495361781077,0.0,0.0055658627087198514,0.0018552875695732839,0.0,0.0074211502782931356,0.014842300556586271,0.0018552875695732839,0.0037105751391465678,0.0
1,0.0,0.9756493506493507,0.00487012987012987,0.008116883116883116,0.0016233766233766235,0.003246753246753247,0.003246753246753247,0.0016233766233766235,0.0016233766233766235,0.0
2,0.008169934640522876,0.0032679738562091504,0.8823529411764706,0.021241830065359478,0.004901960784313725,0.0,0.026143790849673203,0.029411764705882353,0.0196078431372549,0.004901960784313725
3,0.004,0.0,0.03,0.882,0.0,0.016,0.008,0.04,0.006,0.014
4,0.002551020408163265,0.0,0.01020408163265306,0.0,0.7627551020408163,0.00510204081632653,0.030612244897959183,0.015306122448979591,0.00510204081632653,0.1683673469387755
5,0.030303030303030304,0.007575757575757576,0.020202020202020204,0.05808080808080808,0.005050505050505051,0.7803030303030303,0.015151515151515152,0.012626262626262626,0.030303030303030304,0.04040404040404041
6,0.031096563011456628,0.0032733224222585926,0.03600654664484452,0.0016366612111292963,0.011456628477905073,0.01309328968903437,0.900163666121113,0.0,0.0016366612111292963,0.0016366612111292963
7,0.0071301247771836,0.012477718360071301,0.040998217468805706,0.0035650623885918,0.0071301247771836,0.0,0.0017825311942959,0.9001782531194296,0.0017825311942959,0.024955436720142603
8,0.01875,0.014583333333333334,0.06458333333333334,0.07708333333333334,0.008333333333333333,0.020833333333333332,0.016666666666666666,0.01875,0.70625,0.05416666666666667
9,0.008333333333333333,0.01,0.013333333333333334,0.013333333333333334,0.021666666666666667,0.0016666666666666668,0.0,0.041666666666666664,0.005,0.885
