label,0,1,2,3,4,5,6,7,8,9
0,0.9851576994434137,0.0,0.0037105751391465678,0.0,0.0,0.0037105751391465678,0.0074211502782931356,0.0,0.0,0.0
1,0.0,0.9821428571428571,0.003246753246753247,0.00487012987012987,0.0,0.003246753246753247,0.0016233766233766235,0.0,0.00487012987012987,0.0
2,0.006535947712418301,0.0032679738562091504,0.9477124183006536,0.00980392156862745,0.004901960784313725,0.0032679738562091504,0.0,0.016339869281045753,0.008169934640522876,0.0
3,0.002,0.0,0.004,0.948,0.002,0.014,0.0,0.008,0.0,0.022
4,0.0,0.0,0.002551020408163265,0.0,0.9158163265306123,0.0,0.012755102040816327,0.002551020408163265,0.002551020408163265,0.06377551020408163
5,0.0,0.0025252525252525255,0.0025252525252525255,0.017676767676767676,0.0,0.9545454545454546,0.0025252525252525255,0.0025252525252525255,0.007575757575757576,0.010101010101010102
6,0.008183306055646482,0.004909983633387889,0.006546644844517185,0.0,0.006546644844517185,0.006546644844517185,0.9639934533551555,0.0,0.0032733224222585926,0.0
7,0.0,0.0071301247771836,0.017825311942959002,0.0142602495543672,0.0017825311942959,0.0,0.0,0.93048128342246,0.0053475935828877,0.023172905525846704
8,0.025,0.0125,0.03125,0.035416666666666666,0.008333333333333333,0.025,0.004166666666666667,0.008333333333333333,0.8333333333333334,0.016666666666666666
9,0.005,0.006666666666666667,0.0033333333333333335,0.01,0.015,0.008333333333333333,0.0,0.015,0.006666666666666667,0.93
