round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
1,0.205781310500993,0.24818454339940826,0.17918764120026892,0.2462136072655552,0.21727152841766043
2,0.28547762525910725,0.2951757167186853,0.2095844039647857,0.3714822631475708,0.25483347348027185
3,0.34696856602032006,0.3315186138169002,0.35900898144425775,0.44510823248656883,0.30532067960789755
4,0.32216871522782464,0.35856539995992753,0.4543811694023197,0.465766328839723,0.3265725417982498
5,0.47418033087233413,0.36644276712207696,0.4145903838509365,0.5618904278921006,0.42760970163953915
6,0.45111208191829044,0.3844563596548528,0.4782225359797181,0.6751905988383705,0.4744704114433461
7,0.5193819300217262,0.39038267438203256,0.5382517888996536,0.7066658687600924,0.4801563852009399
8,0.5535293829204637,0.40309981449025606,0.5260898931135133,0.7617373352803651,0.5394007245576331
9,0.517568201186296,0.41375264646005105,0.553507500175344,0.731786796972418,0.5726039622326943
10,0.5927900086871062,0.42267110102995853,0.5734367467994367,0.7798447518860672,0.5814279129519163
11,0.6670357967701932,0.4297967515802498,0.64368960786259,0.8250627266712197,0.6010269709216318
12,0.6055627817062084,0.43634704048118655,0.5966244342738953,0.8127019126286628,0.5942777894371849
13,0.6808963753499452,0.43950886849321946,0.6176467191419623,0.804495238177694,0.5948703713211337
14,0.6833352489160478,0.4404659967240658,0.6318361228006764,0.8099661763321745,0.6178090014387967
15,0.695767548058452,0.44820929595042697,0.6542520268194868,0.8503966653687416,0.6705548403228908
16,0.6931686724031666,0.4524162345580904,0.694696002750726,0.8251734199233033,0.649920425543068
17,0.7059841460712255,0.46244131536741256,0.6773277418670085,0.848376740218218,0.6938294469388626
18,0.7064509470667912,0.4643931387341135,0.6413813207428462,0.878870565253927,0.7184330424426373
19,0.7094700101802128,0.4682247670466908,0.68750501148474,0.8581220588405379,0.7183170667298249
20,0.6765679997642885,0.47375066165628044,0.7371297141849374,0.8853738728801464,0.7042420049464315
21,0.6492745623620715,0.4776037001834005,0.7214296032801406,0.8751172897154758,0.6921988179411114
22,0.6608488755958855,0.48119090338183373,0.7087133350580637,0.8864495086680723,0.6930492028105476
23,0.6892435883788396,0.48239569943985455,0.7257845752230805,0.8992088148632688,0.7560652525852756
24,0.7255621082531037,0.4864532593255455,0.7035239115970962,0.895068011259094,0.7463047478919624
25,0.736426635593219,0.4876286031860614,0.7670768388850123,0.8969820930696806,0.7566915129937284
26,0.7486354067317625,0.49323775935874226,0.750168379926916,0.8866593430077231,0.7701930933468367
27,0.7500624452948728,0.4975144230792887,0.7572371331138313,0.8881527494673133,0.7468217080711382
28,0.7591151508597541,0.4978108060594814,0.7729527669299369,0.8897230584763346,0.774597405962747
29,0.7718763797197075,0.5015302211915317,0.7614934927179485,0.9037174727969317,0.7691149140091766
30,0.7703541961753958,0.5019775499249286,0.7660034183844555,0.8845155891290784,0.7643207962346371
31,0.7524330279746427,0.5046899966501113,0.785495015700539,0.8920833569521769,0.7785041192807289
32,0.7811597019284883,0.5053081556556595,0.7836295032982855,0.888774851364774,0.7163878147106201
33,0.7698760181426367,0.5066790823878049,0.7876008012961219,0.9051932498170119,0.7593542898123539
34,0.7814213015413181,0.5090474092233397,0.7472860846406959,0.9073014041022172,0.7719613833630539
35,0.769099541360913,0.5090658352444619,0.7604752083475199,0.8987629923862694,0.7473841192047297
36,0.8030946268170727,0.5162539260649368,0.7767013103076198,0.9160744794575584,0.7579537947544054
37,0.8098611295149525,0.5182297048755083,0.7917294872353053,0.9035909447571232,0.7817998181518786
38,0.8050285919424294,0.52008378629289,0.7957153395512563,0.9129253330618864,0.7978882322281635
39,0.8206862244968832,0.5223764891887603,0.802251574264979,0.8936315095318724,0.7841753971644554
40,0.8157042419805854,0.5236690794284053,0.7492678681691921,0.9204805258365841,0.7906913918648463
41,0.7911477256505076,0.5224874139050978,0.7526035711721608,0.9144365616313541,0.8034463603089946
42,0.8049103615865019,0.5223494639134658,0.8129720385867263,0.9144415365970486,0.8028121874595561
43,0.796477147594387,0.5242988148758543,0.8092727415074139,0.9154396597315053,0.7977359754247086
44,0.8127083714745519,0.5235119011763316,0.8403945395475716,0.9151506966775422,0.8122931586536349
45,0.8176264207270865,0.5276165065189191,0.8064511656294989,0.9230753805579512,0.7971293189760761
46,0.804315756908289,0.526969596410542,0.8452547737887608,0.9141706625565462,0.8043666476394193
47,0.8257553478972177,0.5281673698084612,0.8185567238324323,0.9166755036087613,0.8196920567801291
