label,0,1,2,3,4,5,6,7,8,9
0,0.9758812615955473,0.0,0.0018552875695732839,0.0037105751391465678,0.0,0.0074211502782931356,0.00927643784786642,0.0,0.0018552875695732839,0.0
1,0.0,0.9805194805194806,0.00487012987012987,0.003246753246753247,0.0016233766233766235,0.003246753246753247,0.003246753246753247,0.0016233766233766235,0.0,0.0016233766233766235
2,0.006535947712418301,0.00980392156862745,0.8790849673202614,0.03104575163398693,0.00980392156862745,0.0032679738562091504,0.0196078431372549,0.017973856209150325,0.013071895424836602,0.00980392156862745
3,0.004,0.0,0.022,0.892,0.002,0.036,0.002,0.028,0.01,0.004
4,0.002551020408163265,0.0,0.00510204081632653,0.0,0.8903061224489796,0.012755102040816327,0.017857142857142856,0.01020408163265306,0.00510204081632653,0.05612244897959184
5,0.010101010101010102,0.007575757575757576,0.0,0.050505050505050504,0.010101010101010102,0.8813131313131313,0.010101010101010102,0.010101010101010102,0.012626262626262626,0.007575757575757576
6,0.029459901800327332,0.004909983633387889,0.044189852700491,0.0,0.011456628477905073,0.024549918166939442,0.8821603927986906,0.0,0.0016366612111292963,0.0016366612111292963
7,0.0071301247771836,0.0142602495543672,0.0374331550802139,0.0071301247771836,0.017825311942959002,0.0017825311942959,0.0017825311942959,0.8983957219251337,0.0,0.0142602495543672
8,0.0125,0.029166666666666667,0.016666666666666666,0.08125,0.020833333333333332,0.06666666666666667,0.0125,0.025,0.6791666666666667,0.05625
9,0.011666666666666667,0.01,0.011666666666666667,0.01,0.04,0.015,0.0,0.041666666666666664,0.0033333333333333335,0.8566666666666667
