label,0,1,2,3,4,5,6,7,8,9
0,0.9387755102040817,0.0,0.0055658627087198514,0.0055658627087198514,0.0,0.022263450834879406,0.02040816326530612,0.0018552875695732839,0.0055658627087198514,0.0
1,0.0,0.9659090909090909,0.00487012987012987,0.00974025974025974,0.0016233766233766235,0.00487012987012987,0.0016233766233766235,0.003246753246753247,0.006493506493506494,0.0016233766233766235
2,0.008169934640522876,0.0016339869281045752,0.8611111111111112,0.02287581699346405,0.008169934640522876,0.0,0.026143790849673203,0.021241830065359478,0.0392156862745098,0.011437908496732025
3,0.002,0.0,0.008,0.912,0.0,0.018,0.004,0.038,0.012,0.006
4,0.002551020408163265,0.0,0.00510204081632653,0.0,0.8571428571428571,0.00510204081632653,0.015306122448979591,0.012755102040816327,0.00510204081632653,0.09693877551020408
5,0.025252525252525252,0.007575757575757576,0.012626262626262626,0.08585858585858586,0.015151515151515152,0.7803030303030303,0.010101010101010102,0.012626262626262626,0.025252525252525252,0.025252525252525252
6,0.019639934533551555,0.0032733224222585926,0.009819967266775777,0.0016366612111292963,0.03600654664484452,0.024549918166939442,0.8968903436988543,0.0,0.004909983633387889,0.0032733224222585926
7,0.0071301247771836,0.008912655971479501,0.03208556149732621,0.0071301247771836,0.012477718360071301,0.0,0.0,0.893048128342246,0.0053475935828877,0.0338680926916221
8,0.0125,0.004166666666666667,0.05,0.06458333333333334,0.0125,0.0125,0.00625,0.010416666666666666,0.7666666666666667,0.06041666666666667
9,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.011666666666666667,0.07166666666666667,0.005,0.0,0.05,0.005,0.8316666666666667
