label,0,1,2,3,4,5,6,7,8,9
0,0.6493506493506493,0.0,0.02411873840445269,0.022263450834879406,0.0018552875695732839,0.14842300556586271,0.04823747680890538,0.014842300556586271,0.09090909090909091,0.0
1,0.0,0.6071428571428571,0.025974025974025976,0.04220779220779221,0.003246753246753247,0.032467532467532464,0.032467532467532464,0.13636363636363635,0.09253246753246754,0.027597402597402596
2,0.006535947712418301,0.05718954248366013,0.5620915032679739,0.09967320261437909,0.032679738562091505,0.03104575163398693,0.0457516339869281,0.05228758169934641,0.08496732026143791,0.027777777777777776
3,0.08,0.0,0.056,0.596,0.004,0.1,0.022,0.072,0.0,0.07
4,0.002551020408163265,0.01020408163265306,0.01020408163265306,0.0,0.6173469387755102,0.08928571428571429,0.0,0.025510204081632654,0.03571428571428571,0.20918367346938777
5,0.010101010101010102,0.015151515151515152,0.04040404040404041,0.10353535353535354,0.047979797979797977,0.6414141414141414,0.007575757575757576,0.030303030303030304,0.047979797979797977,0.05555555555555555
6,0.10474631751227496,0.014729950900163666,0.18003273322422259,0.019639934533551555,0.04746317512274959,0.11947626841243862,0.37970540098199673,0.019639934533551555,0.031096563011456628,0.08346972176759411
7,0.049910873440285206,0.0071301247771836,0.023172905525846704,0.017825311942959002,0.0106951871657754,0.06417112299465241,0.0017825311942959,0.6720142602495544,0.15151515151515152,0.0017825311942959
8,0.05,0.04791666666666667,0.13333333333333333,0.15208333333333332,0.016666666666666666,0.035416666666666666,0.004166666666666667,0.020833333333333332,0.4583333333333333,0.08125
9,0.015,0.025,0.03166666666666667,0.03833333333333333,0.04,0.10666666666666667,0.016666666666666666,0.155,0.11833333333333333,0.4533333333333333
