,precision,recall,f1-score,support
0,0.38461538461538464,0.275,0.3206997084548105,200.0
1,0.634453781512605,0.6291666666666667,0.6317991631799164,240.0
2,0.4744744744744745,0.79,0.5928705440900562,200.0
3,0.5769230769230769,0.421875,0.48736462093862815,320.0
4,0.7232704402515723,0.8214285714285714,0.7692307692307693,280.0
5,0.7164685908319185,0.8115384615384615,0.7610459873760145,520.0
6,0.4701670644391408,0.5472222222222223,0.5057766367137355,360.0
7,0.5097613882863341,0.734375,0.6017925736235595,320.0
8,0.5354330708661418,0.24285714285714285,0.33415233415233414,280.0
9,0.6007905138339921,0.8444444444444444,0.7020785219399538,360.0
10,0.6750483558994197,0.7931818181818182,0.7293625914315569,440.0
11,0.5307692307692308,0.7666666666666667,0.6272727272727273,360.0
12,0.7754137115839244,0.9111111111111111,0.8378033205619413,360.0
13,0.7782805429864253,0.6142857142857143,0.6866267465069861,280.0
14,0.8389513108614233,0.56,0.671664167916042,400.0
15,0.7682119205298014,0.87,0.8159437280187574,400.0
16,0.7366071428571429,0.375,0.49698795180722893,440.0
17,0.7272727272727273,0.35,0.47257383966244726,160.0
18,0.8211009174311926,0.6392857142857142,0.7188755020080321,280.0
19,0.6666666666666666,0.6166666666666667,0.6406926406926406,360.0
20,0.4148148148148148,0.7,0.5209302325581395,160.0
21,0.7022332506203474,0.884375,0.7828492392807745,320.0
22,0.8758620689655172,0.635,0.736231884057971,200.0
23,0.8609271523178808,0.3611111111111111,0.5088062622309197,360.0
24,0.6394052044609665,0.7166666666666667,0.6758349705304518,240.0
25,0.7739463601532567,0.7214285714285714,0.7467652495378928,280.0
accuracy,0.6527093596059114,0.6527093596059114,0.6527093596059114,0.6527093596059114
macro avg,0.6619949678548221,0.639718713444675,0.6298473812990112,8120.0
weighted avg,0.6732924547313969,0.6527093596059114,0.642836656209481,8120.0
