label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.14,0.0,0.0,0.105,0.045,0.025,0.115,0.155,0.0,0.005,0.05,0.005,0.025,0.1,0.05,0.0,0.035,0.005,0.01,0.0,0.0,0.0,0.09,0.0,0.005,0.035
1,0.0,0.4583333333333333,0.03333333333333333,0.029166666666666667,0.020833333333333332,0.016666666666666666,0.06666666666666667,0.1125,0.0,0.029166666666666667,0.016666666666666666,0.05416666666666667,0.0125,0.008333333333333333,0.025,0.020833333333333332,0.008333333333333333,0.0,0.04583333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.025
2,0.0,0.0,0.625,0.055,0.02,0.005,0.01,0.0,0.005,0.005,0.02,0.005,0.0,0.005,0.035,0.0,0.035,0.0,0.0,0.005,0.125,0.01,0.035,0.0,0.0,0.0
3,0.0,0.0375,0.025,0.521875,0.00625,0.003125,0.00625,0.134375,0.0,0.08125,0.0375,0.0125,0.003125,0.003125,0.05,0.015625,0.0,0.0,0.03125,0.009375,0.003125,0.003125,0.00625,0.0,0.003125,0.00625
4,0.0,0.017857142857142856,0.125,0.010714285714285714,0.6607142857142857,0.010714285714285714,0.017857142857142856,0.010714285714285714,0.0035714285714285713,0.0,0.02142857142857143,0.0,0.010714285714285714,0.014285714285714285,0.025,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.025,0.0,0.02142857142857143,0.0,0.0035714285714285713,0.0,0.0,0.010714285714285714
5,0.0,0.0,0.0038461538461538464,0.015384615384615385,0.04038461538461539,0.7403846153846154,0.0038461538461538464,0.0057692307692307696,0.0057692307692307696,0.007692307692307693,0.009615384615384616,0.011538461538461539,0.0038461538461538464,0.0,0.0019230769230769232,0.07884615384615384,0.019230769230769232,0.011538461538461539,0.0,0.021153846153846155,0.0019230769230769232,0.009615384615384616,0.0,0.0,0.0057692307692307696,0.0019230769230769232
6,0.002777777777777778,0.027777777777777776,0.08888888888888889,0.05,0.07222222222222222,0.03333333333333333,0.3527777777777778,0.0,0.0,0.05277777777777778,0.002777777777777778,0.002777777777777778,0.002777777777777778,0.002777777777777778,0.027777777777777776,0.005555555555555556,0.17222222222222222,0.0,0.05277777777777778,0.005555555555555556,0.011111111111111112,0.011111111111111112,0.002777777777777778,0.0,0.005555555555555556,0.013888888888888888
7,0.00625,0.01875,0.003125,0.003125,0.0,0.00625,0.003125,0.65,0.0125,0.01875,0.096875,0.028125,0.009375,0.065625,0.0,0.00625,0.0,0.0,0.00625,0.003125,0.034375,0.025,0.0,0.0,0.0,0.003125
8,0.0,0.0,0.0,0.02857142857142857,0.0,0.025,0.0,0.02142857142857143,0.4392857142857143,0.017857142857142856,0.0035714285714285713,0.17142857142857143,0.0,0.0,0.0,0.0035714285714285713,0.02142857142857143,0.0,0.017857142857142856,0.15,0.0,0.025,0.0035714285714285713,0.0035714285714285713,0.05,0.017857142857142856
9,0.0,0.002777777777777778,0.005555555555555556,0.011111111111111112,0.0,0.005555555555555556,0.005555555555555556,0.013888888888888888,0.005555555555555556,0.8222222222222222,0.0,0.027777777777777776,0.0,0.0,0.002777777777777778,0.0,0.013888888888888888,0.0,0.044444444444444446,0.019444444444444445,0.0,0.002777777777777778,0.0,0.0,0.008333333333333333,0.008333333333333333
