label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.295,0.0,0.0,0.11,0.025,0.015,0.08,0.14,0.0,0.01,0.01,0.0,0.015,0.0,0.02,0.01,0.025,0.015,0.0,0.01,0.155,0.0,0.065,0.0,0.0,0.0
1,0.008333333333333333,0.49583333333333335,0.05416666666666667,0.029166666666666667,0.0125,0.004166666666666667,0.05,0.125,0.0,0.058333333333333334,0.0375,0.008333333333333333,0.025,0.0,0.0125,0.0375,0.0,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.0,0.0125,0.0,0.004166666666666667
2,0.015,0.01,0.555,0.11,0.0,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.095,0.005,0.05,0.0,0.0,0.0
3,0.0,0.009375,0.028125,0.384375,0.003125,0.009375,0.0,0.175,0.003125,0.121875,0.05625,0.0,0.015625,0.00625,0.009375,0.025,0.003125,0.0,0.021875,0.034375,0.078125,0.00625,0.00625,0.0,0.0,0.003125
4,0.03571428571428571,0.02857142857142857,0.19642857142857142,0.0035714285714285713,0.4857142857142857,0.010714285714285714,0.0035714285714285713,0.0035714285714285713,0.007142857142857143,0.0035714285714285713,0.0,0.0,0.0,0.0,0.0035714285714285713,0.0,0.007142857142857143,0.014285714285714285,0.060714285714285714,0.04285714285714286,0.08928571428571429,0.0,0.0035714285714285713,0.0,0.0,0.0
5,0.04423076923076923,0.03461538461538462,0.0057692307692307696,0.028846153846153848,0.057692307692307696,0.4442307692307692,0.0057692307692307696,0.019230769230769232,0.007692307692307693,0.01730769230769231,0.011538461538461539,0.015384615384615385,0.0019230769230769232,0.0,0.007692307692307693,0.11538461538461539,0.015384615384615385,0.06538461538461539,0.0,0.06923076923076923,0.015384615384615385,0.007692307692307693,0.0,0.0,0.009615384615384616,0.0
6,0.0,0.0,0.09166666666666666,0.03333333333333333,0.08055555555555556,0.044444444444444446,0.29444444444444445,0.027777777777777776,0.008333333333333333,0.022222222222222223,0.03611111111111111,0.03611111111111111,0.013888888888888888,0.008333333333333333,0.002777777777777778,0.008333333333333333,0.10555555555555556,0.06388888888888888,0.044444444444444446,0.002777777777777778,0.027777777777777776,0.008333333333333333,0.0,0.002777777777777778,0.027777777777777776,0.008333333333333333
7,0.0,0.009375,0.0,0.0,0.0,0.015625,0.009375,0.6,0.01875,0.040625,0.084375,0.03125,0.00625,0.025,0.0,0.003125,0.0,0.0,0.009375,0.00625,0.11875,0.021875,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0035714285714285713,0.06785714285714285,0.0,0.10357142857142858,0.007142857142857143,0.09642857142857143,0.3464285714285714,0.02857142857142857,0.007142857142857143,0.08214285714285714,0.0,0.0,0.0,0.014285714285714285,0.03214285714285714,0.0,0.0,0.13214285714285715,0.010714285714285714,0.010714285714285714,0.0035714285714285713,0.0,0.04642857142857143,0.007142857142857143
9,0.0,0.008333333333333333,0.005555555555555556,0.011111111111111112,0.0,0.0,0.005555555555555556,0.05,0.005555555555555556,0.6611111111111111,0.030555555555555555,0.075,0.002777777777777778,0.0,0.0,0.019444444444444445,0.025,0.008333333333333333,0.013888888888888888,0.025,0.011111111111111112,0.005555555555555556,0.0,0.0,0.03333333333333333,0.002777777777777778
10,0.0022727272727272726,0.038636363636363635,0.004545454545454545,0.004545454545454545,0.0022727272727272726,0.015909090909090907,0.025,0.15454545454545454,0.00909090909090909,0.00909090909090909,0.4772727272727273,0.013636363636363636,0.0,0.004545454545454545,0.0022727272727272726,0.004545454545454545,0.006818181818181818,0.01818181818181818,0.006818181818181818,0.00909090909090909,0.08636363636363636,0.04318181818181818,0.0022727272727272726,0.0,0.015909090909090907,0.04318181818181818
11,0.0,0.002777777777777778,0.013888888888888888,0.06388888888888888,0.0,0.06666666666666667,0.0,0.019444444444444445,0.15,0.06666666666666667,0.05,0.4638888888888889,0.0,0.0,0.0,0.008333333333333333,0.002777777777777778,0.0,0.0,0.005555555555555556,0.011111111111111112,0.025,0.002777777777777778,0.022222222222222223,0.0,0.025
12,0.0,0.0,0.005555555555555556,0.002777777777777778,0.0,0.005555555555555556,0.14444444444444443,0.011111111111111112,0.0,0.002777777777777778,0.022222222222222223,0.0,0.5277777777777778,0.08055555555555556,0.0,0.005555555555555556,0.0,0.013888888888888888,0.0,0.025,0.058333333333333334,0.041666666666666664,0.03333333333333333,0.019444444444444445,0.0,0.0
13,0.16428571428571428,0.0,0.0035714285714285713,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.08571428571428572,0.0035714285714285713,0.07142857142857142,0.45,0.010714285714285714,0.010714285714285714,0.007142857142857143,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
14,0.03,0.0025,0.095,0.1275,0.005,0.0,0.12,0.03,0.0,0.0025,0.03,0.0,0.0075,0.0125,0.3875,0.0025,0.065,0.0,0.0225,0.035,0.0025,0.01,0.01,0.0,0.0,0.0025
15,0.0,0.01,0.0025,0.0025,0.0,0.1725,0.0,0.0225,0.0025,0.0075,0.0275,0.0025,0.0,0.015,0.01,0.395,0.0125,0.1025,0.0,0.175,0.01,0.0025,0.0025,0.0,0.025,0.0
16,0.011363636363636364,0.006818181818181818,0.04090909090909091,0.04090909090909091,0.015909090909090907,0.07045454545454545,0.1590909090909091,0.022727272727272728,0.006818181818181818,0.04090909090909091,0.01818181818181818,0.013636363636363636,0.045454545454545456,0.0022727272727272726,0.0,0.056818181818181816,0.2590909090909091,0.056818181818181816,0.0022727272727272726,0.029545454545454545,0.05227272727272727,0.004545454545454545,0.01818181818181818,0.01818181818181818,0.004545454545454545,0.0022727272727272726
17,0.0,0.0,0.0,0.0,0.0,0.03125,0.075,0.0,0.01875,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.01875,0.43125,0.0,0.21875,0.08125,0.05,0.0,0.0,0.0,0.0625
18,0.0,0.0,0.03214285714285714,0.02142857142857143,0.025,0.014285714285714285,0.1,0.010714285714285714,0.02142857142857143,0.22857142857142856,0.0035714285714285713,0.03214285714285714,0.0035714285714285713,0.007142857142857143,0.0,0.0,0.0035714285714285713,0.0,0.43214285714285716,0.017857142857142856,0.007142857142857143,0.0,0.0,0.0,0.0035714285714285713,0.03571428571428571
19,0.016666666666666666,0.030555555555555555,0.03333333333333333,0.03611111111111111,0.05555555555555555,0.06666666666666667,0.002777777777777778,0.019444444444444445,0.03611111111111111,0.03611111111111111,0.030555555555555555,0.06111111111111111,0.002777777777777778,0.005555555555555556,0.0,0.011111111111111112,0.0,0.06944444444444445,0.002777777777777778,0.3888888888888889,0.016666666666666666,0.016666666666666666,0.0,0.002777777777777778,0.044444444444444446,0.013888888888888888
20,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0125,0.0,0.0,0.10625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.7875,0.00625,0.0,0.0,0.0,0.0
21,0.0,0.003125,0.0,0.003125,0.0,0.00625,0.040625,0.009375,0.015625,0.015625,0.0125,0.003125,0.009375,0.0,0.0,0.0,0.0,0.003125,0.009375,0.003125,0.121875,0.70625,0.034375,0.0,0.0,0.003125
22,0.0,0.02,0.015,0.005,0.0,0.03,0.035,0.02,0.0,0.04,0.025,0.0,0.075,0.055,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.19,0.325,0.005,0.0,0.0
23,0.002777777777777778,0.0,0.0,0.0,0.0,0.008333333333333333,0.013888888888888888,0.125,0.04722222222222222,0.027777777777777776,0.2111111111111111,0.058333333333333334,0.016666666666666666,0.002777777777777778,0.0,0.005555555555555556,0.0,0.011111111111111112,0.019444444444444445,0.06111111111111111,0.0,0.1388888888888889,0.0,0.10833333333333334,0.06666666666666667,0.075
24,0.020833333333333332,0.03333333333333333,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.025,0.07916666666666666,0.04583333333333333,0.004166666666666667,0.016666666666666666,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0125,0.016666666666666666,0.06666666666666667,0.0,0.0,0.5625,0.0
25,0.0,0.1392857142857143,0.014285714285714285,0.07142857142857142,0.03214285714285714,0.0035714285714285713,0.0035714285714285713,0.014285714285714285,0.0,0.08928571428571429,0.02857142857142857,0.03214285714285714,0.007142857142857143,0.0,0.010714285714285714,0.010714285714285714,0.0,0.0,0.0035714285714285713,0.014285714285714285,0.0,0.007142857142857143,0.0,0.05714285714285714,0.0,0.4607142857142857
