label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.38,0.005,0.005,0.025,0.03,0.005,0.175,0.16,0.0,0.005,0.02,0.0,0.02,0.025,0.025,0.04,0.01,0.0,0.015,0.0,0.015,0.0,0.01,0.0,0.0,0.03
1,0.020833333333333332,0.5458333333333333,0.004166666666666667,0.025,0.03333333333333333,0.004166666666666667,0.0625,0.12083333333333333,0.0,0.020833333333333332,0.004166666666666667,0.058333333333333334,0.008333333333333333,0.004166666666666667,0.0,0.008333333333333333,0.0,0.0,0.05416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.025
2,0.025,0.01,0.705,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.0,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.01
3,0.0,0.08125,0.025,0.4,0.003125,0.0,0.009375,0.15,0.0,0.05625,0.021875,0.053125,0.003125,0.00625,0.06875,0.03125,0.0,0.0,0.0375,0.009375,0.009375,0.015625,0.003125,0.0,0.003125,0.0125
4,0.05357142857142857,0.03571428571428571,0.12857142857142856,0.0,0.6607142857142857,0.0,0.017857142857142856,0.007142857142857143,0.0035714285714285713,0.0,0.02142857142857143,0.0035714285714285713,0.010714285714285714,0.0,0.0035714285714285713,0.007142857142857143,0.0,0.007142857142857143,0.017857142857142856,0.007142857142857143,0.0,0.0,0.0035714285714285713,0.0,0.0,0.010714285714285714
5,0.01730769230769231,0.0,0.0,0.0,0.0,0.6557692307692308,0.0038461538461538464,0.009615384615384616,0.0057692307692307696,0.007692307692307693,0.0038461538461538464,0.028846153846153848,0.0038461538461538464,0.0,0.0,0.13653846153846153,0.0038461538461538464,0.05576923076923077,0.0,0.03076923076923077,0.0019230769230769232,0.021153846153846155,0.0,0.0019230769230769232,0.011538461538461539,0.0
6,0.011111111111111112,0.03611111111111111,0.044444444444444446,0.0,0.019444444444444445,0.025,0.4638888888888889,0.008333333333333333,0.0,0.058333333333333334,0.002777777777777778,0.030555555555555555,0.005555555555555556,0.002777777777777778,0.002777777777777778,0.025,0.08611111111111111,0.03611111111111111,0.075,0.019444444444444445,0.002777777777777778,0.008333333333333333,0.002777777777777778,0.0,0.027777777777777776,0.005555555555555556
7,0.003125,0.015625,0.0,0.00625,0.0,0.00625,0.003125,0.684375,0.003125,0.009375,0.06875,0.075,0.009375,0.046875,0.0,0.015625,0.0,0.0,0.00625,0.003125,0.03125,0.009375,0.0,0.003125,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.03571428571428571,0.19285714285714287,0.03214285714285714,0.007142857142857143,0.425,0.0,0.0,0.0,0.0035714285714285713,0.017857142857142856,0.0,0.014285714285714285,0.14642857142857144,0.0,0.007142857142857143,0.0,0.007142857142857143,0.05357142857142857,0.02857142857142857
9,0.0,0.002777777777777778,0.002777777777777778,0.008333333333333333,0.0,0.005555555555555556,0.005555555555555556,0.019444444444444445,0.002777777777777778,0.7972222222222223,0.0,0.04722222222222222,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.005555555555555556,0.027777777777777776,0.041666666666666664,0.0,0.002777777777777778,0.0,0.0,0.013888888888888888,0.011111111111111112
