label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.055,0.0,0.0,0.1,0.025,0.035,0.15,0.125,0.0,0.005,0.04,0.0,0.025,0.05,0.055,0.01,0.045,0.015,0.015,0.01,0.13,0.005,0.095,0.005,0.0,0.005
1,0.0,0.4666666666666667,0.004166666666666667,0.04583333333333333,0.016666666666666666,0.0,0.10833333333333334,0.1125,0.0,0.0125,0.0125,0.075,0.004166666666666667,0.0125,0.016666666666666666,0.041666666666666664,0.004166666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.004166666666666667,0.016666666666666666,0.0,0.0125
2,0.0,0.0,0.655,0.055,0.06,0.005,0.01,0.0,0.0,0.02,0.01,0.015,0.0,0.01,0.025,0.005,0.025,0.0,0.005,0.015,0.015,0.01,0.05,0.005,0.0,0.005
3,0.0,0.059375,0.0,0.534375,0.0,0.003125,0.009375,0.053125,0.003125,0.059375,0.003125,0.03125,0.0,0.0,0.06875,0.01875,0.003125,0.0,0.034375,0.003125,0.084375,0.01875,0.009375,0.0,0.0,0.003125
4,0.0,0.017857142857142856,0.1392857142857143,0.025,0.5964285714285714,0.02142857142857143,0.025,0.007142857142857143,0.0,0.0,0.02142857142857143,0.0,0.0035714285714285713,0.007142857142857143,0.007142857142857143,0.0035714285714285713,0.0035714285714285713,0.0,0.014285714285714285,0.0035714285714285713,0.1,0.0,0.0035714285714285713,0.0,0.0,0.0
5,0.0,0.0,0.0038461538461538464,0.021153846153846155,0.023076923076923078,0.7384615384615385,0.007692307692307693,0.0,0.0038461538461538464,0.015384615384615385,0.0038461538461538464,0.011538461538461539,0.0019230769230769232,0.0019230769230769232,0.0,0.075,0.0038461538461538464,0.0057692307692307696,0.0,0.05961538461538462,0.0019230769230769232,0.01730769230769231,0.0,0.0,0.0038461538461538464,0.0
6,0.002777777777777778,0.011111111111111112,0.03888888888888889,0.08055555555555556,0.03611111111111111,0.013888888888888888,0.46944444444444444,0.013888888888888888,0.005555555555555556,0.030555555555555555,0.0,0.019444444444444445,0.002777777777777778,0.002777777777777778,0.011111111111111112,0.013888888888888888,0.11388888888888889,0.0,0.04722222222222222,0.019444444444444445,0.011111111111111112,0.016666666666666666,0.002777777777777778,0.0,0.027777777777777776,0.008333333333333333
7,0.0,0.0,0.0,0.015625,0.0,0.003125,0.00625,0.65,0.0125,0.00625,0.08125,0.059375,0.009375,0.059375,0.0,0.009375,0.0,0.0,0.00625,0.003125,0.05,0.025,0.003125,0.0,0.0,0.0
8,0.0,0.0,0.0,0.05357142857142857,0.0,0.014285714285714285,0.0035714285714285713,0.0035714285714285713,0.41785714285714287,0.06428571428571428,0.010714285714285714,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.03214285714285714,0.010714285714285714,0.02142857142857143,0.010714285714285714,0.017857142857142856,0.0,0.017857142857142856
9,0.0,0.002777777777777778,0.0,0.022222222222222223,0.0,0.008333333333333333,0.005555555555555556,0.005555555555555556,0.0,0.8444444444444444,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.016666666666666666,0.044444444444444446,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333
