label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.415,0.015,0.01,0.04,0.01,0.01,0.015,0.07,0.0,0.005,0.02,0.0,0.02,0.08,0.07,0.0,0.035,0.0,0.0,0.0,0.17,0.0,0.005,0.0,0.005,0.005
1,0.016666666666666666,0.85,0.004166666666666667,0.016666666666666666,0.008333333333333333,0.0,0.0,0.020833333333333332,0.008333333333333333,0.0125,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.0,0.025,0.0,0.0125,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.004166666666666667,0.0
2,0.02,0.01,0.85,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.005,0.045,0.0,0.01,0.0,0.0,0.0
3,0.0,0.078125,0.00625,0.55,0.0,0.00625,0.0,0.021875,0.003125,0.05625,0.015625,0.025,0.0,0.00625,0.09375,0.028125,0.003125,0.0,0.0,0.0,0.0875,0.0125,0.003125,0.0,0.0,0.003125
4,0.014285714285714285,0.06785714285714285,0.16071428571428573,0.014285714285714285,0.6285714285714286,0.007142857142857143,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.007142857142857143,0.0035714285714285713,0.017857142857142856,0.0035714285714285713,0.014285714285714285,0.0035714285714285713,0.007142857142857143,0.0,0.03571428571428571,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.0
5,0.009615384615384616,0.0038461538461538464,0.0,0.011538461538461539,0.021153846153846155,0.8538461538461538,0.0057692307692307696,0.0019230769230769232,0.0019230769230769232,0.013461538461538462,0.0,0.0038461538461538464,0.0,0.0,0.0,0.023076923076923078,0.0038461538461538464,0.0,0.0,0.026923076923076925,0.0019230769230769232,0.0038461538461538464,0.0,0.0,0.013461538461538462,0.0
6,0.011111111111111112,0.041666666666666664,0.030555555555555555,0.03888888888888889,0.03333333333333333,0.027777777777777776,0.39166666666666666,0.008333333333333333,0.002777777777777778,0.027777777777777776,0.002777777777777778,0.013888888888888888,0.002777777777777778,0.002777777777777778,0.022222222222222223,0.0,0.24722222222222223,0.0,0.019444444444444445,0.005555555555555556,0.0,0.002777777777777778,0.005555555555555556,0.0,0.058333333333333334,0.002777777777777778
7,0.0,0.015625,0.0,0.00625,0.0,0.0,0.0,0.74375,0.00625,0.00625,0.03125,0.028125,0.009375,0.075,0.003125,0.0,0.00625,0.003125,0.0,0.0,0.053125,0.009375,0.0,0.0,0.0,0.003125
8,0.0,0.0035714285714285713,0.0,0.0,0.0,0.03214285714285714,0.0035714285714285713,0.007142857142857143,0.6035714285714285,0.08214285714285714,0.0,0.19642857142857142,0.0,0.0035714285714285713,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0035714285714285713,0.04642857142857143
9,0.0,0.005555555555555556,0.002777777777777778,0.008333333333333333,0.0,0.002777777777777778,0.002777777777777778,0.0,0.008333333333333333,0.9083333333333333,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.022222222222222223,0.002777777777777778,0.0,0.0,0.0,0.016666666666666666,0.005555555555555556
