round,FedAvg,FedDistill,FedEnsemble,FedGen,FedProx
1,0.09437521197166146,0.11256742600354933,0.08376441883807972,0.12529237512803848,0.07932112559464838
2,0.11790015489210666,0.15272805333986478,0.1399318741651696,0.13945185731177615,0.1172511085491471
3,0.1481652921032497,0.178219131030605,0.13013013184604735,0.1600890868684792,0.15350123086401884
4,0.1643354196693312,0.21985429100461015,0.1311378642183466,0.18954339097582165,0.13167396038629994
5,0.18526118907317474,0.23314222715546468,0.15360580034021462,0.23689626765805205,0.17314621923555523
6,0.22663079607506212,0.24887480227947137,0.22739974188758078,0.2778183301349015,0.20641206950890434
7,0.21962644342439896,0.2562823309980416,0.24483344002233445,0.3392671098486454,0.22863148834282107
8,0.22851822221619106,0.26370674796567634,0.23581252505298528,0.311917955239836,0.23277464806839385
9,0.26475697678268967,0.2691226491201527,0.21644974135831385,0.3331789251031982,0.23940815005027952
10,0.281748965384386,0.27495042713877055,0.20088589417409264,0.3398872067967197,0.26045834001769874
11,0.2636119717925181,0.28396303980321524,0.275315870217551,0.3611059637066034,0.2768913566779122
12,0.2989734468893184,0.2881880569338364,0.2978119846136623,0.3943459264086375,0.2527347298871679
13,0.28670467852471365,0.2938523452216959,0.31577328466242627,0.40937791524807593,0.29760375292681085
14,0.2894054486172641,0.3000669887997898,0.2840250467701836,0.4042760857736634,0.34293702872738313
15,0.28737889925388244,0.30392263127268254,0.30126256466116863,0.42036439960525046,0.3180007694917068
16,0.3438535613346184,0.3129881371090466,0.316380189355089,0.44008639995923043,0.3623266539097091
17,0.3258908119532241,0.3149069938990066,0.3191470141925673,0.4726574803969895,0.3308731973999221
18,0.34599937660172697,0.32085250116415504,0.3438266188958045,0.4713020200948381,0.35595324986036536
19,0.36361155162916625,0.32410337345050794,0.3536765247377576,0.4709094705981451,0.35560545039286917
20,0.37214887187790396,0.328018554141283,0.3503277352786812,0.46993266233132647,0.3511907095397681
21,0.34804065308746357,0.331798139763006,0.36570527188684304,0.44653215679473285,0.3634565139773811
22,0.36838336971689856,0.33586268305682765,0.38961942582034786,0.4727454395293637,0.33857404906156974
23,0.359062019369233,0.341069319682507,0.3917027063117096,0.5076445927252409,0.36854246491068765
24,0.37022166874495066,0.3462530896583216,0.3937414185636203,0.4963501727870495,0.36028220434094865
25,0.40965151362409924,0.3508555814992016,0.4353595034118041,0.5008995230219073,0.38683806848157193
26,0.40717358219990357,0.35496561198967935,0.4127216984770277,0.5302594385399804,0.38089603418791146
27,0.3791775898558936,0.36047929737794554,0.40590862171919334,0.5249194526225546,0.41911410144310973
28,0.3953883136898861,0.3607985218857651,0.4140644508224929,0.5129706669102373,0.43693674563737567
29,0.4396299805020795,0.36367858603837644,0.4299329748460741,0.548384310601455,0.3882364094888174
30,0.4259129205697524,0.3671322080047296,0.41998225789820487,0.5255051335466105,0.4064765436701674
31,0.46131712191596663,0.37057908915114673,0.3974469885949026,0.5804102368334074,0.405535323675033
32,0.4298355252481901,0.37110058045620814,0.4120323680887768,0.5787559187304845,0.42124378794579864
33,0.43970491083519014,0.37404758181475817,0.4223728397438634,0.5705790664400401,0.4377198182107606
34,0.45131747537680683,0.37672634025957075,0.42341559733560646,0.5487188653970206,0.43865397100106596
35,0.44444239860894097,0.3813763986867361,0.420752407622004,0.5725249990665092,0.44081948954941075
36,0.4625250537431495,0.3826589204677178,0.426216877542274,0.5803382675711982,0.45967166251304925
37,0.4609400984979626,0.3831324102603366,0.45002583403893426,0.5569908231512513,0.45508798525966093
38,0.44507834427295834,0.3880076857361615,0.48903713384838104,0.558468048270398,0.4597361286241044
39,0.45989749064043645,0.39054753411531384,0.5039721890155173,0.5657806225459712,0.45603312326358214
40,0.46217396949151673,0.39097444840214435,0.48809483430980116,0.6006622606374387,0.4506338304042118
41,0.4787021855236976,0.39091388482421957,0.4997098389465878,0.5620134430812764,0.4430949184054986
42,0.4766946603732316,0.39403714854806976,0.4539227516203657,0.5743803985773398,0.475038684467341
43,0.49187027824722596,0.3957063327108337,0.4710375082936007,0.5654777076855662,0.4499774478872875
44,0.48267441948434747,0.3964964775760989,0.45697131341559943,0.5887985350356681,0.48173064434763363
45,0.48445858726633984,0.39764744202614527,0.46904836767545954,0.5483994232989617,0.47678234034643246
46,0.453970094247842,0.397641651408598,0.46300001840491,0.5751387204998023,0.4758300966686499
47,0.44673894718511625,0.4001485325526143,0.503921573518027,0.5611632922252686,0.4899990309265206
48,0.451969164650409,0.40183577355919586,0.508081401494279,0.5769640811928041,0.4837541945953582
49,0.4433845061583128,0.404082505620515,0.5142824720725844,0.5821318463103422,0.4881942523809195
50,0.5049585020207183,0.4053595148091946,0.5203555441313965,0.5842228652685842,0.5229797227507601
51,0.5395758202178675,0.40537311333821463,0.5028128665677785,0.5869145312692462,0.488903234712316
52,0.5228113953217827,0.40641550336358984,0.5124420212049948,0.5839801800687421,0.48008383510246966
53,0.5068554072652497,0.4080425937021188,0.4904827805236931,0.6186922776263251,0.5342939668133994
54,0.5044407428645076,0.40904126129554447,0.5336340794138743,0.624767738126756,0.47901467077233695
55,0.49684865709057546,0.4097675754443816,0.5146349692499416,0.6169650026068744,0.5058010088963868
56,0.5160132238038739,0.41097669665422176,0.5164799452966132,0.622269495033955,0.5071136903450758
57,0.49839327336257316,0.41105727199049674,0.5254512496592979,0.6209993789435949,0.48929314076776353
58,0.46580703891212644,0.41261793532126223,0.5023943731016943,0.6271505743442396,0.5121626928657672
59,0.49749836628587213,0.41493184807423555,0.5298043576551396,0.6250546224537405,0.5122873903008569
60,0.4912705307299198,0.4158479320916728,0.5237422605487378,0.6146727159149663,0.5052442865971087
61,0.5138333713376471,0.4166163430481883,0.5200479991048421,0.6162192685582445,0.5072610677859245
62,0.5445052707676629,0.4165060112572964,0.5467152941358882,0.6284273363070001,0.5052844999617421
63,0.550106739042345,0.4172190664387694,0.52645896147031,0.6168266871713595,0.5527812445744762
64,0.5158435538644164,0.41784898214685146,0.5431660412470856,0.6138242394004313,0.534909392646788
65,0.5609110278887307,0.41878643371111396,0.512635445653494,0.6500546263626197,0.5147934651961047
66,0.5316034603829193,0.4206579516432293,0.5608706830283503,0.6499270661152614,0.47151897613359206
67,0.5241857823637228,0.4209524551444574,0.529200391150521,0.6440983280642352,0.5210310169610273
68,0.5279604518441439,0.4202267478899683,0.5303914164011616,0.622749283318164,0.5155082222854628
69,0.5251432353731453,0.42143803624392756,0.5456458738088068,0.6481645895065099,0.49791023647673865
70,0.538242784909365,0.4218522554739637,0.5474317758337404,0.6226550858874769,0.5240705687599723
71,0.56456133933189,0.422909743320164,0.5566294088536083,0.640033421493353,0.5384439314813612
72,0.5517932344434446,0.42355947532106925,0.5447205335325374,0.6370350230319856,0.5553324035891086
73,0.5408858157694412,0.4240485885841927,0.530862650878545,0.6494048671954382,0.5487639098618055
74,0.5599152885845748,0.42606561649422287,0.5493448461242816,0.6582177819327575,0.5431569593722891
75,0.5416953888618952,0.42606183822512494,0.5414296916128157,0.6377044399402707,0.5549692358573539
76,0.5320546603249762,0.42697777957131433,0.5355215085826901,0.6599730954183157,0.5503672832809641
